sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
2864,c6288,65,,0.7381146383492936,0.0,0.5062062118481473,0.0,0.46168261351237827,0.0,0.6916181943897324,0.4831511732494256,0.6114411976991614,0.0,0.5,0.0,0.332349775814227,Medium,0.764571820388104,0.0,0.45317029082123345,0.0,0.9042195704454438,0.0,0.652639461097699,0.3052621604057438,0.5190722706587625,0.0,0.6000000000000001,0.0,0.5414751408406463,test
3809,c880,210,,0.05,0.0,0.7925453632123506,0.0,0.46691070873097384,0.0,0.7259023039997654,0.5112019845093256,0.5286629540982114,0.0,0.35,0.0,0.44365587446371263,High,0.0,0.0,0.7726149293136889,0.0,0.9172907662939586,0.0,0.7097937748947486,0.3520196908080628,0.38110417117620576,0.0,0.0,0.0,0.795894933906764,test
6379,s382,380,,0.8732351059573472,0.0,0.15672803894409043,0.0,0.3159709857591718,0.0,0.45908632294278806,0.8340321388058471,0.3905918328403347,0.0,0.55,0.0,0.23105672681577705,Low,0.9147056732859414,0.0,0.06328672766733064,0.0,0.5399138062746685,0.0,0.2649904977830868,0.8901410525914054,0.15097836317758978,0.0,0.8000000000000003,0.0,0.3099428449654926,test
4444,s27,45,,0.6633953673511709,0.0,0.7032109209081877,0.0,0.1295689160356143,0.0,0.6480034237584311,0.8838733286342262,0.7845557819052961,0.0,0.5,0.0,0.28017807876219364,Medium,0.6815504081679676,0.0,0.6729519649903755,0.0,0.07387448257244299,0.0,0.5799301997167869,0.9732206800252,0.8076056960690997,0.0,0.6000000000000001,0.0,0.42222280400611073,test
6109,s382,110,,0.8712326667678912,0.0,0.31208149618888414,0.0,0.14772264484667108,0.0,0.6747441124297237,0.46421433231740383,0.7233135607717232,0.0,0.35,0.0,0.2166378726763134,Low,0.9124807408532125,0.0,0.2366015843737208,0.0,0.1192621304152249,0.0,0.6245090360597031,0.27369658793801754,0.705532101724407,0.0,0.0,0.0,0.27698470582555945,test
1811,c3540,212,,0.05,0.0,0.845444175404653,0.0,0.13047680038190146,0.0,0.6176381074720223,0.4606659191449544,0.8105714114081639,0.0,0.6,0.0,0.3831171602143023,High,0.0,0.0,0.8316297090144116,0.0,0.0761443597651748,0.0,0.5293088233613635,0.26778178443185385,0.8509664488854569,0.0,1.0,0.0,0.657517546335872,test
8283,s510,284,,0.8197210551698383,0.0,0.5386935100047232,0.0,0.2586380908663768,0.0,0.5713367246992818,0.7037407633700385,0.8453112230628497,0.0,0.5,0.0,0.2670627923077017,Medium,0.8552456168553759,0.0,0.48941365176499785,0.0,0.396571065492042,0.0,0.4521207677189301,0.6729600630059553,0.9088679648137795,0.0,0.6000000000000001,0.0,0.39224431669731924,test
4562,s27,163,,0.9101121690064861,0.0,0.18242216020697039,0.0,0.417110617800735,0.0,0.3125734122728947,0.41609790161201654,0.45727998393807545,0.0,0.5,0.0,0.2932052924120371,Medium,0.9556801877849845,0.0,0.09195150940988107,0.0,0.7927814154489946,0.0,0.02074192411455499,0.19349193892758326,0.2621287943140059,0.0,0.6000000000000001,0.0,0.45199997741561637,test
4201,s208,202,,0.05,0.0,0.7970796125764884,0.0,0.3731491038860604,0.0,0.6799105919275327,0.43608612491316706,0.31186024615039687,0.0,0.5,0.0,0.4664008175042829,High,0.0,0.0,0.7776734120327333,0.0,0.6828695767869818,0.0,0.6331219647255648,0.22681004691499612,0.01975490502810785,0.0,0.6000000000000001,0.0,0.8478845712392667,test
5729,s349,130,,0.8741236406617217,0.0,0.3331958006499651,0.0,0.1325928777636806,0.0,0.8407516586806154,0.4470048962625599,0.778118494250532,0.0,0.35,0.0,0.19975471070400241,Low,0.9156929340685797,0.0,0.2601570476188105,0.0,0.08143494089106283,0.0,0.9012567042658817,0.24501040406669958,0.796876544242301,0.0,0.0,0.0,0.2383937334762024,test
4872,s298,73,,0.7453285831522196,0.0,0.6154875531500666,0.0,0.3219025426292284,0.0,0.6577091257904726,0.6308061182370973,0.7793707105007213,0.0,0.6,0.0,0.3068402968380833,Medium,0.7725873146135773,0.0,0.5750863417693626,0.0,0.5547437851280261,0.0,0.5961103702351317,0.5513862569727249,0.7989636372834705,0.0,1.0,0.0,0.4831664188471372,test
7780,s444,181,,0.9256697027794888,0.0,0.13609016278581143,0.0,0.22828582278681592,0.0,0.5228726241077872,0.4989537783222293,0.8278463931808118,0.0,0.5,0.0,0.1805134098090451,Low,0.9729663364216543,0.0,0.040262775625759833,0.0,0.32068483467064945,0.0,0.3713272909565221,0.3316033161135553,0.8797589950918937,0.0,0.6000000000000001,0.0,0.19441260529531124,test
9187,s641,388,,0.8800247556081939,0.0,0.146137489215869,0.0,0.19504518091690815,0.0,0.5109649504909721,0.7998234320388878,0.4493659625362165,0.0,0.35,0.0,0.20012246449455415,Low,0.9222497284535488,0.0,0.05147173725037222,0.0,0.23757714021503423,0.0,0.35147626019534606,0.8331190067097345,0.2489383417919349,0.0,0.0,0.0,0.23923433290809962,test
9542,s713,343,,0.8895700868099062,0.0,0.24350347531212324,0.0,0.41180403324477155,0.0,0.8992871970702978,0.7860635665951488,0.6263256242682882,0.0,0.5,0.0,0.20465874307377777,Low,0.932855652011007,0.0,0.16009482313225532,0.0,0.7795139818775887,0.0,0.9988400619046663,0.8101828669718729,0.5438804322758389,0.0,0.6000000000000001,0.0,0.24960320821160634,test
5050,s298,251,,0.6882695730069343,0.0,0.6403779081170815,0.0,0.42539129299502976,0.0,0.5190844538867562,0.5541707356098418,0.8564673825643099,0.0,0.6,0.0,0.3420576902694589,Medium,0.7091884144521492,0.0,0.6028544286918307,0.0,0.8134846204781565,0.0,0.36501211252569343,0.4236437400135195,0.9274621516071203,0.0,1.0,0.0,0.5636651701092276,test
327,c1355,328,,0.8582440400479371,0.0,0.35554651079940885,0.0,0.4287454972791611,0.0,0.49434876808950734,0.7311011021086491,0.6847711448938587,0.0,0.35,0.0,0.2701743042325194,Medium,0.8980489333865967,0.0,0.28509186526328045,0.0,0.8218707456883216,0.0,0.3237757740551311,0.7185666537934793,0.6412927117976286,0.0,0.0,0.0,0.3993565075802987,test
5968,s349,369,,0.8605428509594703,0.0,0.14102088281100097,0.0,0.47148274219355457,0.0,0.3989155206085119,0.7687180776826386,0.41851219035838416,0.0,0.35,0.0,0.2602759142122637,Medium,0.9006031677327447,0.0,0.045763567495994785,0.0,0.9287216875600425,0.0,0.1646810262188303,0.781269898371596,0.19751376301294685,0.0,0.0,0.0,0.3767310955750526,test
625,c17,226,,0.4711240578269911,0.0,0.7017660177396402,0.0,0.133134615646343,0.0,0.7648484617788762,0.8720464532418792,0.6335531785374648,0.0,0.35,0.0,0.2989321535581635,Medium,0.46791561980776797,0.0,0.6713400073934691,0.0,0.08278938484565136,0.0,0.7747200905615639,0.9535066161217208,0.5559267367520782,0.0,0.0,0.0,0.4650902469102305,test
9769,s953,170,,0.8740660505952181,0.0,0.21359592773342212,0.0,0.46738504897390754,0.0,0.38864969162279267,0.8797908349304866,0.6339727468021958,0.0,0.35,0.0,0.2424120115497444,Medium,0.915628945105798,0.0,0.12672947410835492,0.0,0.9184767038017846,0.0,0.14756707990636903,0.966415624666863,0.5566260392930596,0.0,0.0,0.0,0.33589837864492383,test
6471,s386,72,,0.7592159791348265,0.0,0.5709980777298471,0.0,0.42076376356587253,0.0,0.32103837791358775,0.6706257585780456,0.5114574369070699,0.0,0.6,0.0,0.3689654182743938,High,0.7880177545942517,0.0,0.5254531556520564,0.0,0.8019149491286112,0.0,0.03485368924459731,0.6177610946414281,0.35242740293116165,0.0,1.0,0.0,0.6251699634130807,test
7839,s444,240,,0.4881007301077594,0.0,0.7526394377471264,0.0,0.1820667267653866,0.0,0.3595240385678274,0.323367612382659,0.8045060923883471,0.0,0.55,0.0,0.38159174866908624,High,0.4867785890086216,0.0,0.728095226460581,0.0,0.20512862714623845,0.0,0.09901231989707514,0.03892103266449754,0.840857264376136,0.0,0.8000000000000003,0.0,0.654030811157985,test
7249,s420,50,,0.6460807033051212,0.0,0.6742649304542987,0.0,0.3819461110301886,0.0,0.38318055546055013,0.505965141608989,0.5530670840815578,0.0,0.35,0.0,0.39820527662977717,High,0.6623118925612458,0.0,0.6406593448149823,0.0,0.70486370628422,0.0,0.13844959871840418,0.3432904658720731,0.4217790065781125,0.0,0.0,0.0,0.692005463015722,test
2718,c5315,319,,0.8147841409482924,0.0,0.5251834536595036,0.0,0.22463721686468274,0.0,0.6235770962059114,0.40403834394858734,0.6067875364056572,0.0,0.55,0.0,0.308767755683613,Medium,0.8497601566092139,0.0,0.47434161203641007,0.0,0.311562651430256,0.0,0.539209585831056,0.17339001998977357,0.5113159233823515,0.0,0.8000000000000003,0.0,0.48757214042549735,test
185,c1355,186,,0.91496396523334,0.0,0.13313970820993845,0.0,0.28065188901998545,0.0,0.38107334278768723,0.48470901651991405,0.8012172589554809,0.0,0.35,0.0,0.20553900351994248,Low,0.9610710724814889,0.0,0.03697120026525542,0.0,0.4516095938669687,0.0,0.13493670905284666,0.3078589089777197,0.8353757020898586,0.0,0.0,0.0,0.25161527837914294,test
8885,s641,86,,0.8566532501271878,0.0,0.4500497699331709,0.0,0.24410284334493337,0.0,0.7310601835432897,0.45637442696410657,0.7361019289283672,0.0,0.35,0.0,0.26150347502132143,Medium,0.8962813890302087,0.0,0.3905212461443663,0.0,0.360230283789435,0.0,0.7183923667587677,0.26062835224559266,0.7268467222491071,0.0,0.0,0.0,0.3795370134071029,test
5578,s344,379,,0.9031643809745159,0.0,0.13990994423661024,0.0,0.14069944449815247,0.0,0.457772867718535,0.7860099808703829,0.4355695223453284,0.0,0.55,0.0,0.19623183619716147,Low,0.9479604233050177,0.0,0.044524186260167256,0.0,0.10170284287349868,0.0,0.2628008643669293,0.8100935456281279,0.2259435481123581,0.0,0.8000000000000003,0.0,0.23034126363040466,test
4331,s208,332,,0.8303258259134895,0.0,0.31726049663047495,0.0,0.34753461479804193,0.0,0.885321470484911,0.8390601790885686,0.6706751246371497,0.0,0.6,0.0,0.20703996193549357,Low,0.8670286954594327,0.0,0.24237936193551837,0.0,0.6188286614191332,0.0,0.9755580945809065,0.898522227175098,0.617798602228681,0.0,1.0,0.0,0.25504611940329847,test
9059,s641,260,,0.6955348083821978,0.0,0.6583727475439943,0.0,0.2216348463641339,0.0,0.7110291134333336,0.44873245681158913,0.754667980735787,0.0,0.55,0.0,0.3182387268004249,Medium,0.7172608982024421,0.0,0.6229297657460656,0.0,0.3040561751360045,0.0,0.684998993567005,0.24789005215048082,0.7577911198508821,0.0,0.8000000000000003,0.0,0.5092205724603184,test
1430,c2670,231,,0.48801012816922656,0.0,0.6688180502057063,0.0,0.19818023604599444,0.0,0.47513678518278724,0.493930871691722,0.653630943509742,0.0,0.6,0.0,0.35628371071263576,High,0.4866779201880296,0.0,0.6345827161610468,0.0,0.24541535238883352,0.0,0.29174788381081523,0.3232306987475936,0.5893907359211876,0.0,1.0,0.0,0.5961825363741724,test
5033,s298,234,,0.5010473905895769,0.0,0.7417960519730281,0.0,0.4533102249095755,0.0,0.5755217378732386,0.6379921806886417,0.3416441631040429,0.0,0.6,0.0,0.43074651200266056,High,0.5011637673217522,0.0,0.7159981680173391,0.0,0.8832870650928527,0.0,0.45909751464074944,0.5633646104840682,0.06939633541469897,0.0,1.0,0.0,0.7663871408405522,test
8074,s510,75,,0.7328349570182406,0.0,0.6786665880190269,0.0,0.3225954613898807,0.0,0.365817715219086,0.5673661620447907,0.4461954056034312,0.0,0.6,0.0,0.39444313504322465,High,0.7587055077980451,0.0,0.6455699059549214,0.0,0.5564762089743596,0.0,0.10950437508983804,0.44563902375013287,0.24365391323572647,0.0,1.0,0.0,0.683406084405298,test
4343,s208,344,,0.8769284912713001,0.0,0.23190524042636843,0.0,0.39285431797713544,0.0,0.7722918810596835,0.6859643521943222,0.32980074641313983,0.0,0.5,0.0,0.2548130664400665,Medium,0.918809434745889,0.0,0.14715564267935932,0.0,0.7321362220663586,0.0,0.7871288573674479,0.6433287957213298,0.04965668377264441,0.0,0.6000000000000001,0.0,0.3642442991046192,test
5868,s349,269,,0.719542644622085,0.0,0.5989397390621941,0.0,0.2811250384499573,0.0,0.36744525537068684,0.8320207769463088,0.7942877094564322,0.0,0.35,0.0,0.3034700057239285,Medium,0.7439362718023166,0.0,0.5566253298401304,0.0,0.45279255412422975,0.0,0.11221761284342022,0.8867883398150775,0.8238260879271939,0.0,0.0,0.0,0.4754627190657255,test
5823,s349,224,,0.5268659029999677,0.0,0.723505014633111,0.0,0.28753434289790947,0.0,0.5245255912907736,0.7691556162446622,0.41365976534652826,0.0,0.5,0.0,0.3827021758710108,High,0.5298510033332975,0.0,0.6955923877289497,0.0,0.4688169894470517,0.0,0.37408291757617856,0.7819992256779066,0.189426132403209,0.0,0.6000000000000001,0.0,0.6565689888711246,test
1338,c2670,139,,0.8552569093797517,0.0,0.2480921746530711,0.0,0.40747958372070425,0.0,0.47189348149060917,0.6159666986851788,0.5449582388194772,0.0,0.55,0.0,0.26887417716587414,Medium,0.8947298993108354,0.0,0.16521405113560725,0.0,0.7687020658158754,0.0,0.2863410408427357,0.5266506226118216,0.40826383736045413,0.0,0.8000000000000003,0.0,0.3963847202005505,test
404,c17,5,,0.05,0.0,0.8269025531485565,0.0,0.2282668922061838,0.0,0.46270447735245956,0.44523173992168863,0.8564240807239798,0.0,0.5,0.0,0.40353303234176296,High,0.0,0.0,0.8109443720968319,0.0,0.32063750475093256,0.0,0.2710222464517478,0.2420547529538608,0.9273899795924151,0.0,0.6000000000000001,0.0,0.7041834705301063,test
6664,s386,265,,0.7421062012198741,0.0,0.5952136185569252,0.0,0.4517095546773148,0.0,0.5885963554083504,0.5708015813123413,0.6904722104920296,0.0,0.5,0.0,0.3446676386045039,Medium,0.7690068902443046,0.0,0.5524684088877769,0.0,0.8792850962648274,0.0,0.48089393291959853,0.4513654791941092,0.650794788084688,0.0,0.6000000000000001,0.0,0.5696309035539553,test
8957,s641,158,,0.8385906044150292,0.0,0.35366649656720966,0.0,0.35598037230550716,0.0,0.5303345708320604,0.6578633075567886,0.43287470798049865,0.0,0.55,0.0,0.29253167417324794,Medium,0.8762117826833659,0.0,0.28299449065032833,0.0,0.639944602474774,0.0,0.3837669444714311,0.5964875319588542,0.22145204889468698,0.0,0.8000000000000003,0.0,0.4504602431602815,test
90,c1355,91,,0.8011724988416696,0.0,0.5177533913311946,0.0,0.4530947946281386,0.0,0.34819556513336664,0.5592623978125508,0.39232666330186605,0.0,0.6,0.0,0.38039311867722564,High,0.8346361098240774,0.0,0.46605251303218703,0.0,0.8827484499218157,0.0,0.08012686150601835,0.43213096514350513,0.15386983865822174,0.0,1.0,0.0,0.6512910224294953,test
4840,s298,41,,0.7048483756449154,0.0,0.6735926234216805,0.0,0.1116829600094354,0.0,0.662515127025382,0.4070324572261293,0.4881577931338381,0.0,0.5,0.0,0.3438606618766162,Medium,0.7276093062721283,0.0,0.6399093080981468,0.0,0.029156315748597304,0.0,0.6041223532153936,0.17838086825100685,0.31359343605563733,0.0,0.6000000000000001,0.0,0.5677863428819934,test
1915,c3540,316,,0.8228445730683516,0.0,0.4162639369044254,0.0,0.38960718382144266,0.0,0.5663098927312711,0.4299159134903845,0.573227898069341,0.0,0.55,0.0,0.3143037991714038,Medium,0.8587161922981684,0.0,0.35282921846804444,0.0,0.7240177917928443,0.0,0.4437406424955338,0.21652500219680926,0.4553814251474753,0.0,0.8000000000000003,0.0,0.500226245237887,test
7885,s444,286,,0.791777504872883,0.0,0.5463669817998262,0.0,0.30460651551708473,0.0,0.5712144390905718,0.8362411695949687,0.7451147994110761,0.0,0.35,0.0,0.27817377099973206,Medium,0.8241972276365367,0.0,0.49797430234976864,0.0,0.5115005486659361,0.0,0.4519169079677926,0.8938232571210715,0.7418686477851968,0.0,0.0,0.0,0.41764142371919466,test
3108,c6288,309,,0.8361111570409581,0.0,0.3948622181527548,0.0,0.3669777783163203,0.0,0.8108802229121073,0.3236586711518249,0.854122256426785,0.0,0.35,0.0,0.2588596172149438,Medium,0.8734568411566201,0.0,0.32895311114156545,0.0,0.6674401322581024,0.0,0.8514586656730375,0.03940619471995622,0.9235534845206219,0.0,0.0,0.0,0.37349377081611895,test
8777,s526,378,,0.9103620416400073,0.0,0.1785645774899603,0.0,0.2937285345742272,0.0,0.6752038849925367,0.8012833844477667,0.5010328868043412,0.0,0.55,0.0,0.20180302532981856,Low,0.9559578240444526,0.0,0.08764792706489237,0.0,0.48430360343151135,0.0,0.6252755131719626,0.8355525822848436,0.3350526036714965,0.0,0.8000000000000003,0.0,0.24307570319356303,test
2180,c432,181,,0.9107464541680617,0.0,0.1,0.0,0.2114993793760339,0.0,0.34867938326346437,0.33407817381601357,0.8074341484372929,0.0,0.5,0.0,0.20166919393483287,Low,0.9563849490756241,0.0,0.0,0.0,0.27871565081915795,0.0,0.08093342447477678,0.056774327430410367,0.8457375120194529,0.0,0.6000000000000001,0.0,0.24276979582432506,test
2845,c6288,46,,0.6588583852568671,0.0,0.7058280517925685,0.0,0.4382814471229526,0.0,0.6006920780985179,0.45470617520543866,0.6610487207232048,0.0,0.35,0.0,0.3869659315740904,High,0.6765093169520746,0.0,0.6758716789912914,0.0,0.8457123673111381,0.0,0.5010584563124887,0.2578475652087433,0.601754088657446,0.0,0.0,0.0,0.6663149404121814,test
817,c1908,18,,0.05,0.0,0.8930788608001508,0.0,0.2925738384421391,0.0,0.6007494283038062,0.8256463809408816,0.86666622972209,0.0,0.55,0.0,0.38377194847521895,High,0.0,0.0,0.8847717427997674,0.0,0.48141665155765073,0.0,0.5011540636263917,0.8761629424866851,0.9444607674035038,0.0,0.8000000000000003,0.0,0.659014239651565,test
4003,s208,4,,0.05,0.0,0.7705233254625976,0.0,0.4367861189359523,0.0,0.31656191727434224,0.3808883972026002,0.5279393914400077,0.0,0.5,0.0,0.48063698090586837,High,0.0,0.0,0.7480467839716318,0.0,0.8419737728952286,0.0,0.02739107641942112,0.13480167654549857,0.3798981953005861,0.0,0.6000000000000001,0.0,0.8804251219425371,test
3800,c880,201,,0.05,0.0,0.8860158257465733,0.0,0.34327146117013196,0.0,0.41743087879753527,0.3457563643829436,0.5012755429281215,0.0,0.5,0.0,0.491995441294198,High,0.0,0.0,0.8768921054235995,0.0,0.6081699963273971,0.0,0.19554758813445688,0.07624055054310518,0.33545704332579934,0.0,0.6000000000000001,0.0,0.9063879144275101,test
7008,s400,209,,0.05,0.0,0.7678091770074023,0.0,0.42211758178328784,0.0,0.8807230551432736,0.8624026895870045,0.5622315503684587,0.0,0.35,0.0,0.3819998186290622,High,0.0,0.0,0.7450188355826183,0.0,0.8052997426955265,0.0,0.9678921736515147,0.9374315526197182,0.4370535997728052,0.0,0.0,0.0,0.6549635639544019,test
7131,s400,332,,0.8322655455911727,0.0,0.24151769511275076,0.0,0.1749888323148201,0.0,0.6919661196959348,0.49572994331709275,0.4197087290254532,0.0,0.6,0.0,0.23747590667230595,Medium,0.8691839395457475,0.0,0.15787945427720423,0.0,0.18743259432927625,0.0,0.6532194800147663,0.32622954770920903,0.1995080571495648,0.0,1.0,0.0,0.32461559363396664,test
8649,s526,250,,0.6605101937562867,0.0,0.6430181636475076,0.0,0.4059244073751933,0.0,0.4282418490354484,0.7519397312880262,0.5619874943595218,0.0,0.35,0.0,0.36697254880264685,High,0.6783446597292074,0.0,0.6057999409259294,0.0,0.764813840039335,0.0,0.21357032789513675,0.7533022922165388,0.4366468269028389,0.0,0.0,0.0,0.620614728392165,test
2234,c432,235,,0.4769598027799937,0.0,0.8068884157830081,0.0,0.3313371555221234,0.0,0.6629902823165944,0.5563364380472269,0.7983092001796019,0.0,0.6,0.0,0.3733998666369055,High,0.47439978086665974,0.0,0.7886162732496574,0.0,0.5783320458083817,0.0,0.6049144745487223,0.4272537210803834,0.8305287842882954,0.0,1.0,0.0,0.6353060785805476,test
4037,s208,38,,0.48415232760874327,0.0,0.7907412312328214,0.0,0.43796977247826774,0.0,0.6356258267630968,0.39583250777597984,0.5456693275197213,0.0,0.55,0.0,0.4328199314497553,High,0.4823914751208259,0.0,0.7706022101823804,0.0,0.8449331235997379,0.0,0.5592957696332437,0.1597118190007833,0.4094490226491049,0.0,0.8000000000000003,0.0,0.7711264943267463,test
2743,c5315,344,,0.8722308924331168,0.0,0.25549907760824747,0.0,0.21207425002022845,0.0,0.622829871035744,0.31880881026179264,0.7330746133859618,0.0,0.5,0.0,0.2288327665637927,Low,0.9135898804812409,0.0,0.1734773131645413,0.0,0.2801529327475937,0.0,0.5379639025585845,0.03132202503546385,0.7218010368884323,0.0,0.6000000000000001,0.0,0.3048593902944332,test
2223,c432,224,,0.5099397222977393,0.0,0.8295618328442543,0.0,0.3057246327684552,0.0,0.7613535993927372,0.7333849632700955,0.48905869407333263,0.0,0.5,0.0,0.3863327458173317,High,0.5110441358863771,0.0,0.8139111080007251,0.0,0.5142960466366469,0.0,0.7688938794168987,0.7223735920920398,0.31509498507428163,0.0,0.6000000000000001,0.0,0.6648676253848685,test
1878,c3540,279,,0.7666000826815943,0.0,0.6330432763137641,0.0,0.27374346762270363,0.0,0.6469738831782574,0.6599800395440002,0.4319088342505666,0.0,0.55,0.0,0.3425422414157283,Medium,0.7962223140906604,0.0,0.5946717935414393,0.0,0.43433727473116723,0.0,0.5782138743971168,0.6000158848228263,0.21984220846969244,0.0,0.8000000000000003,0.0,0.5647727410676889,test
8742,s526,343,,0.881441503175352,0.0,0.2905444570465955,0.0,0.29438253470804476,0.0,0.8237134096984287,0.6156191637743941,0.6286964606555813,0.0,0.5,0.0,0.2192800691986267,Low,0.9238238924170578,0.0,0.2125745114071759,0.0,0.4859387235807539,0.0,0.8728525998584222,0.5260713212145706,0.5478319511328441,0.0,0.6000000000000001,0.0,0.2830241511084624,test
