sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
5395,s344,196,,0.8954498095025928,0.0,0.11912417908596475,0.0,0.48702874047159717,0.0,0.6679400329326872,0.873850427853835,0.7280999985227936,0.0,0.55,0.0,0.18565448763026118,Low,0.9393886772251031,0.0,0.021335246840941485,0.0,0.9675895313265824,0.0,0.6131660990811126,0.9565136378075471,0.7135097500904467,0.0,0.8000000000000003,0.0,0.20616391067103557,val
1639,c3540,40,,0.4781462910467509,0.0,0.7039652843096444,0.0,0.3343497533589801,0.0,0.3043426113685932,0.6590760972215055,0.4915239390268066,0.0,0.55,0.0,0.40729795737766,High,0.4757181011630566,0.0,0.6737935451337901,0.0,0.5858640923170801,0.0,0.007020530062430616,0.5985091151884517,0.3192038565143355,0.0,0.8000000000000003,0.0,0.712789211456835,val
4234,s208,235,,0.5119663456802764,0.0,0.7549739433233392,0.0,0.25680497575714134,0.0,0.5581399867645829,0.8454642262026211,0.6636105597330688,0.0,0.6,0.0,0.346785328865365,Medium,0.5132959396447516,0.0,0.7306996390471903,0.0,0.39198794188701236,0.0,0.4301207651055771,0.9091970495486403,0.6060239552793462,0.0,1.0,0.0,0.5744714497997016,val
1834,c3540,235,,0.5010458960345305,0.0,0.685852730058236,0.0,0.20463648649504337,0.0,0.5201813893218921,0.8829664747304273,0.7518031874254165,0.0,0.6,0.0,0.3111609049564115,Medium,0.501162106705034,0.0,0.653586883496881,0.0,0.2615571613150393,0.0,0.36684079038222767,0.9717090571140312,0.7530163134374054,0.0,1.0,0.0,0.49304232175562474,val
2285,c432,286,,0.8076010968081868,0.0,0.4108208575817265,0.0,0.4086028477361533,0.0,0.660334830705038,0.36589887677796823,0.4951616790021914,0.0,0.35,0.0,0.3234867643077808,Medium,0.8417789964535409,0.0,0.3467568301891753,0.0,0.7715104316396845,0.0,0.600487627347319,0.10981584100309336,0.325266948082635,0.0,0.0,0.0,0.5212163627433773,val
4808,s298,9,,0.05,0.0,0.9090619488434397,0.0,0.21817381896915228,0.0,0.3654281609866449,0.6849151890089512,0.32494943702315215,0.0,0.35,0.0,0.4737743226785313,High,0.0,0.0,0.9026027371212091,0.0,0.29540297257841375,0.0,0.10885495747056308,0.6415799593300237,0.04157091259144964,0.0,0.0,0.0,0.8647386851051371,val
9872,s953,273,,0.7574408922787675,0.0,0.5941949252391926,0.0,0.4084331477371935,0.0,0.3803734751996442,0.8192686902360431,0.8078700473423337,0.0,0.6,0.0,0.31911289517710806,Medium,0.7860454358652973,0.0,0.5513319379683536,0.0,0.771086150552759,0.0,0.13376997460361106,0.8655320532669365,0.8464640331544618,0.0,1.0,0.0,0.5112187175772454,val
3948,c880,349,,0.8777603441407508,0.0,0.2850087967884537,0.0,0.404953193811311,0.0,0.7623623425040396,0.6961562124392244,0.3295581908311587,0.0,0.35,0.0,0.26998933654261104,Medium,0.9197337157119453,0.0,0.20639883832316247,0.0,0.7623856282005212,0.0,0.7705755337162163,0.6603174742604939,0.0492524116933026,0.0,0.0,0.0,0.39893371456211374,val
9376,s713,177,,0.8931154010706202,0.0,0.19603501480618968,0.0,0.4153037426799243,0.0,0.6602446909741034,0.7377896688751397,0.8914212586724446,0.0,0.55,0.0,0.18650302494930218,Low,0.9367948900784668,0.0,0.10713823255123352,0.0,0.788263896622268,0.0,0.6003373573089247,0.7297157382543342,0.9857204528998618,0.0,0.8000000000000003,0.0,0.2081034691654819,val
4094,s208,95,,0.7928189750326907,0.0,0.49697376139942967,0.0,0.400099974328447,0.0,0.6925468069392814,0.4631383594669491,0.8001186024753169,0.0,0.6,0.0,0.29648180313319117,Medium,0.8253544167029897,0.0,0.44287041816344636,0.0,0.7502516903696445,0.0,0.6541875314328046,0.27190306286663657,0.8335445500871277,0.0,1.0,0.0,0.45948931708136154,val
4717,s27,318,,0.8520165066598503,0.0,0.3892636784911394,0.0,0.27532169127937334,0.0,0.43218337528050976,0.859480894812787,0.32006890402096233,0.0,0.55,0.0,0.2923376727788132,Medium,0.8911294518442782,0.0,0.3227072887670497,0.0,0.438283123007938,0.0,0.22014116290914043,0.9325612511257964,0.03343643385063351,0.0,0.8000000000000003,0.0,0.4500168011995488,val
4020,s208,21,,0.4806430446834664,0.0,0.6972930465060125,0.0,0.3170684651524992,0.0,0.7281026490198663,0.41133027755049123,0.798373796264375,0.0,0.5,0.0,0.3505168271900984,Medium,0.4784922718705183,0.0,0.6663498875586306,0.0,0.5426577058193568,0.0,0.7134619235260264,0.1855448487369236,0.8306364478320293,0.0,0.6000000000000001,0.0,0.5830007850573758,val
257,c1355,258,,0.6421638902514206,0.0,0.6121898674559177,0.0,0.3347688926366129,0.0,0.6240764456644606,0.8499731471577212,0.5727155674004643,0.0,0.55,0.0,0.32179708771326987,Medium,0.6579598780571341,0.0,0.5714073896965836,0.0,0.5869120172986789,0.0,0.5400420407488865,0.9167129109148723,0.45452751371354455,0.0,0.8000000000000003,0.0,0.5173541559574052,val
2083,c432,84,,0.8152294459690842,0.0,0.541177863234593,0.0,0.31457556510608675,0.0,0.6936139462342908,0.34053583509061164,0.4014864836755965,0.0,0.5,0.0,0.35119860002016734,Medium,0.8502549399656492,0.0,0.492185236843819,0.0,0.5364249989968934,0.0,0.655966536774518,0.06753851854692687,0.16913668841958446,0.0,0.6000000000000001,0.0,0.5845591588073216,val
1392,c2670,193,,0.8709196416156844,0.0,0.14278874470816016,0.0,0.35880415466441895,0.0,0.3798268513876715,0.7462080988326314,0.38750090130497455,0.0,0.6,0.0,0.24953170254168938,Medium,0.9121329351285382,0.0,0.047735823130448,0.0,0.6470045756970736,0.0,0.13285870961135113,0.7437483090427561,0.14582664781116894,0.0,1.0,0.0,0.3521723324609641,val
4146,s208,147,,0.8614308546997456,0.0,0.2870908199642402,0.0,0.1690120791658966,0.0,0.7433009152984822,0.4580303261306492,0.32400524228941696,0.0,0.35,0.0,0.2567459822228372,Medium,0.9015898385552729,0.0,0.20872157741613437,0.0,0.17248961649866354,0.0,0.7387986316960681,0.2633885489081924,0.03999720496867292,0.0,0.0,0.0,0.36866249396935324,val
2530,c5315,131,,0.8232676744554048,0.0,0.3191884139231215,0.0,0.4176418549222706,0.0,0.7062751513688333,0.7861291010896025,0.3651318658444623,0.0,0.6,0.0,0.2760552205541248,Medium,0.8591863049504499,0.0,0.24453017798585122,0.0,0.7941096055769966,0.0,0.6770737639867622,0.8102921055635283,0.10854374380776269,0.0,1.0,0.0,0.412798911291651,val
6630,s386,231,,0.5104200320458293,0.0,0.7699917672157511,0.0,0.38186166153714496,0.0,0.7300496059847252,0.6362870940941927,0.8243466283701377,0.0,0.6,0.0,0.3545987493862677,High,0.5115778133842549,0.0,0.7474537689012422,0.0,0.7046525670802218,0.0,0.7167076542912301,0.5605224239412315,0.87392586939896,0.0,1.0,0.0,0.5923311075919189,val
1889,c3540,290,,0.8304540336632363,0.0,0.5032053389128083,0.0,0.3573143731812659,0.0,0.6830323037488978,0.7164425786962683,0.7803012408410587,0.0,0.35,0.0,0.27035873163916374,Medium,0.8671711485147071,0.0,0.44982246791464153,0.0,0.6432798490569541,0.0,0.6383261044582778,0.6941325528415646,0.8005145701975115,0.0,0.0,0.0,0.3997780656368966,val
7064,s400,265,,0.7519040965422075,0.0,0.5251437183016043,0.0,0.1463263822275357,0.0,0.4758787333348051,0.881419346475325,0.698356672996252,0.0,0.5,0.0,0.25953656316175977,Medium,0.7798934406024528,0.0,0.4742972826215221,0.0,0.11577121806807343,0.0,0.29298476987797334,0.9691301692610569,0.66393597422042,0.0,0.6000000000000001,0.0,0.3750411114362248,val
3542,c7552,343,,0.8996118512550365,0.0,0.3114804608624223,0.0,0.3191018864099452,0.0,0.5841574948595615,0.8268056289823638,0.7715474997228624,0.0,0.5,0.0,0.21290085117553303,Low,0.9440131680611518,0.0,0.23593105953746263,0.0,0.5477416314915732,0.0,0.4734940024097339,0.878095277884803,0.7859245405846339,0.0,0.6000000000000001,0.0,0.2684427458750427,val
9218,s713,19,,0.05,0.0,0.8439699789367494,0.0,0.3517063223509078,0.0,0.3299325005087203,0.3161955558081189,0.35096921801507575,0.0,0.55,0.0,0.5111129952208001,High,0.0,0.0,0.8299850713338405,0.0,0.6292586945700761,0.0,0.0496808928539007,0.02696602536634484,0.08493858477490308,0.0,0.8000000000000003,0.0,0.9500861858874893,val
7901,s444,302,,0.810346399023134,0.0,0.47055441884831506,0.0,0.4732283004725638,0.0,0.6538564486874852,0.48471566158837487,0.5262050512998202,0.0,0.5,0.0,0.33506814703141613,Medium,0.8448293322479267,0.0,0.4133965676954233,0.0,0.9330859030488444,0.0,0.5896876537461373,0.3078699855554238,0.3770075370480204,0.0,0.6000000000000001,0.0,0.5476887037176643,val
6596,s386,197,,0.9261505198390283,0.0,0.1785526330885739,0.0,0.4691913697136858,0.0,0.35601514688128744,0.48975450722661273,0.888945183487214,0.0,0.55,0.0,0.23772298468147487,Medium,0.9735005775989204,0.0,0.08763460169543202,0.0,0.922992836574366,0.0,0.09316272080252337,0.3162691714448995,0.98159353050309,0.0,0.8000000000000003,0.0,0.3251803563623945,val
2534,c5315,135,,0.8669047733402979,0.0,0.3919191607903154,0.0,0.31528394779269786,0.0,0.48876562502436627,0.8870198113581838,0.4252754912381481,0.0,0.6,0.0,0.2786656985453447,Medium,0.9076719703781089,0.0,0.3256697882333013,0.0,0.5381960854911594,0.0,0.31446823437133803,0.9784655109237678,0.20878628738671876,0.0,1.0,0.0,0.4187658554069175,val
2691,c5315,292,,0.7508025646584728,0.0,0.4525087609080461,0.0,0.3711006750542628,0.0,0.40335464536970966,0.48614590846903016,0.8952935683795,0.0,0.6,0.0,0.2946966433363402,Medium,0.778669516287192,0.0,0.39326453667687916,0.0,0.6777481294294558,0.0,0.1720813971916119,0.31025404537406664,0.9921745063763499,0.0,1.0,0.0,0.4554088579545438,val
9680,s953,81,,0.8005017595208476,0.0,0.5432182042255497,0.0,0.2166527294754726,0.0,0.389271463596089,0.35334525587883286,0.8904968697838787,0.0,0.5,0.0,0.3036053124682996,Medium,0.8338908439120529,0.0,0.4944614746099513,0.0,0.29159997017626044,0.0,0.148603622808495,0.08889037451971862,0.9841797560622597,0.0,0.6000000000000001,0.0,0.4757719987397148,val
3527,c7552,328,,0.8845056062449839,0.0,0.38143519290891187,0.0,0.14960749630234546,0.0,0.4424422944518901,0.6489555494343606,0.3622494769444395,0.0,0.35,0.0,0.2811034687499744,Medium,0.9272284513833154,0.0,0.31397370226711174,0.0,0.12397460436459881,0.0,0.23724359001630527,0.5816393064524018,0.10373961048472612,0.0,0.0,0.0,0.4243380297848711,val
1269,c2670,70,,0.7669509045148931,0.0,0.5336503303869367,0.0,0.16535375352811477,0.0,0.44790074592955803,0.7009726434281232,0.6209440601615206,0.0,0.35,0.0,0.2914819291473083,Medium,0.796612116127659,0.0,0.48378739813471017,0.0,0.1633431321884687,0.0,0.24634325899266696,0.6683459200800287,0.5349108753034348,0.0,0.0,0.0,0.44806077075479545,val
2107,c432,108,,0.8354375770048846,0.0,0.44077185081084935,0.0,0.33589789295683026,0.0,0.660833976474157,0.6189079590682884,0.8933495467863364,0.0,0.35,0.0,0.2479853817512366,Medium,0.8727084188943163,0.0,0.3801706478909597,0.0,0.5897347249353162,0.0,0.6013197426988097,0.531553371074608,0.9889343679910174,0.0,0.0,0.0,0.3486378036229735,val
598,c17,199,,0.9158537959850174,0.0,0.1,0.0,0.1902694486551817,0.0,0.30857969022311343,0.7984892280622222,0.5657522677004658,0.0,0.55,0.0,0.18989161951155545,Low,0.962059773316686,0.0,0.0,0.0,0.2256369346328823,0.0,0.0140840745787865,0.8308950395515718,0.4429216474382517,0.0,0.8000000000000003,0.0,0.21584900636222049,val
3011,c6288,212,,0.05,0.0,0.812799633616069,0.0,0.1444318319492994,0.0,0.39362851269488014,0.6384395080640949,0.427686033595164,0.0,0.6,0.0,0.42718072566807513,High,0.0,0.0,0.7952109245040733,0.0,0.11103449528544267,0.0,0.1558671671809172,0.5641102546354528,0.2128039849513463,0.0,1.0,0.0,0.7582365845604324,val
8190,s510,191,,0.9118374986082127,0.0,0.1,0.0,0.4316362053968855,0.0,0.36492938996539676,0.7233354483061087,0.8255495170072251,0.0,0.6,0.0,0.19918080254346732,Low,0.957597220675792,0.0,0.0,0.0,0.8290980455686434,0.0,0.10802346685331958,0.7056221870398479,0.8759307471534115,0.0,1.0,0.0,0.23708191321465405,val
8920,s641,121,,0.8740438277973955,0.0,0.3896079395534261,0.0,0.30951114224153997,0.0,0.6367501273437299,0.3431363702315269,0.618483842840102,0.0,0.5,0.0,0.28826344657848596,Medium,0.9156042531082172,0.0,0.3230913520363066,0.0,0.5237630140187449,0.0,0.5611700673448841,0.07187331655996931,0.5308103835149586,0.0,0.6000000000000001,0.0,0.4407040699173569,val
5830,s349,231,,0.49828264387455673,0.0,0.6489181917685918,0.0,0.18555202440564808,0.0,0.8371427698917304,0.6625176541674677,0.7670954015895635,0.0,0.6,0.0,0.2887320043573963,Medium,0.49809182652728534,0.0,0.6123821087547283,0.0,0.2138425097634074,0.0,0.8952404021176052,0.6042458014482954,0.7785041425254264,0.0,1.0,0.0,0.4417750837665198,val
8064,s510,65,,0.7709681587804865,0.0,0.6731868564473464,0.0,0.4127693638475629,0.0,0.5549475402004788,0.8770794428261721,0.6407600504546576,0.0,0.5,0.0,0.33859783731903154,Medium,0.8010757319783184,0.0,0.6394566278278773,0.0,0.7819274852358998,0.0,0.4247987049797478,0.9618960406314692,0.5679385695522836,0.0,0.6000000000000001,0.0,0.5557567528493706,val
3651,c880,52,,0.6590948137727746,0.0,0.6216704058235979,0.0,0.16055300014833113,0.0,0.3389105104727441,0.8342153911151695,0.4090462182593607,0.0,0.6,0.0,0.34141727821092793,Medium,0.6767720153030828,0.0,0.5819840332926435,0.0,0.15134036922723326,0.0,0.06464794332111451,0.890446513468991,0.1817366442502798,0.0,1.0,0.0,0.5622013374407088,val
2039,c432,40,,0.4739794851465017,0.0,0.6909734075464748,0.0,0.22541951765841245,0.0,0.5480121637327151,0.4886830785593549,0.6906882363038551,0.0,0.55,0.0,0.35651807839762084,High,0.47108831682944635,0.0,0.6592995950184232,0.0,0.3135185467343275,0.0,0.4132368855990503,0.3144832210130544,0.6511548424830446,0.0,0.8000000000000003,0.0,0.5967182462646347,val
2628,c5315,229,,0.5244839788124837,0.0,0.7900819779393656,0.0,0.33163373054273004,0.0,0.3155125384877833,0.7772316082007834,0.6911283333966398,0.0,0.35,0.0,0.3908071795882076,High,0.5272044209027597,0.0,0.7698667364303643,0.0,0.579073537693292,0.0,0.02564167924559445,0.7954609910407158,0.6518883608187562,0.0,0.0,0.0,0.6750951378741815,val
878,c1908,79,,0.7303832029022801,0.0,0.4914745209489925,0.0,0.16804615899020953,0.0,0.4494871968484876,0.5791604647902455,0.8642909096129421,0.0,0.55,0.0,0.26451527598362545,Medium,0.755981336558089,0.0,0.43673537561231934,0.0,0.17007463910010168,0.0,0.2489879977557697,0.465298792734537,0.9405017754405712,0.0,0.8000000000000003,0.0,0.3864212882750844,val
9949,s953,350,,0.8627944213388907,0.0,0.24053112487663184,0.0,0.26273622942485475,0.0,0.547530342113457,0.8359481524893861,0.5748035646280334,0.0,0.35,0.0,0.2140000608270774,Low,0.9031049125987675,0.0,0.156778820392795,0.0,0.40681716267896456,0.0,0.41243365097127327,0.8933348307402537,0.45800761907312787,0.0,0.0,0.0,0.2709552828831259,val
4038,s208,39,,0.47313383673025766,0.0,0.6584144366900554,0.0,0.45802420905364905,0.0,0.4677425384342806,0.5518822349041476,0.5793182836323382,0.0,0.55,0.0,0.4004954290815918,High,0.47014870747806414,0.0,0.6229762748389684,0.0,0.8950728890684403,0.0,0.27942109149320793,0.4198290681193346,0.4655323885490843,0.0,0.8000000000000003,0.0,0.6972402176244106,val
8836,s641,37,,0.4951117132732333,0.0,0.7691374546296066,0.0,0.2560624809079664,0.0,0.8312759099028175,0.47341535579077876,0.7483589032976534,0.0,0.55,0.0,0.34953522079510657,Medium,0.4945685703035926,0.0,0.7465006838133654,0.0,0.390131568736891,0.0,0.8854598839526664,0.28903365362223876,0.7472756584716366,0.0,0.8000000000000003,0.0,0.580757061677288,val
3763,c880,164,,0.88726035757262,0.0,0.16281891428552508,0.0,0.4718934432612175,0.0,0.30096812072706475,0.7054508207615107,0.41319232894578795,0.0,0.5,0.0,0.2791999247608002,Medium,0.9302892861918001,0.0,0.07008180777522834,0.0,0.9297485154708123,0.0,0.0013949881065536945,0.6758105353053349,0.18864704711420477,0.0,0.6000000000000001,0.0,0.4199869719929431,val
5497,s344,298,,0.8081812787395718,0.0,0.45607404092797477,0.0,0.13881359935784354,0.0,0.8450784844312302,0.5027232657610801,0.8265846023311838,0.0,0.55,0.0,0.22369681677070086,Low,0.8424236430439687,0.0,0.39724202135427805,0.0,0.09698788453049252,0.0,0.9084698639339812,0.33788662542287234,0.8776559438806737,0.0,0.8000000000000003,0.0,0.29311980639551954,val
8068,s510,69,,0.7494118903246112,0.0,0.6392533422500699,0.0,0.33532480270033804,0.0,0.4417640383218464,0.3160878486377095,0.8773619004966189,0.0,0.35,0.0,0.3493992413097856,Medium,0.7771243225829013,0.0,0.6015998446255688,0.0,0.5883018943023085,0.0,0.23611288357147622,0.026786489692730807,0.962287448730141,0.0,0.0,0.0,0.5804462442743212,val
3047,c6288,248,,0.632087883861571,0.0,0.7016906351310425,0.0,0.27855505983427215,0.0,0.8165160243771781,0.8205035239177694,0.7442737565090277,0.0,0.35,0.0,0.3008350129062744,Medium,0.6467643154017456,0.0,0.671255909322921,0.0,0.4463671367575699,0.0,0.8608539910612828,0.8675903813801652,0.7404668653151762,0.0,0.0,0.0,0.469439739772296,val
4937,s298,138,,0.8594062886305277,0.0,0.35943590155541016,0.0,0.4576553302899691,0.0,0.443580332190113,0.6934622073199762,0.6835191458576085,0.0,0.55,0.0,0.28359999409367537,Medium,0.8993403207005863,0.0,0.2894309331765832,0.0,0.8941506245795938,0.0,0.2391407886527325,0.6558268723630962,0.639205980791132,0.0,0.8000000000000003,0.0,0.4300445047133377,val
1975,c3540,376,,0.8589618052778102,0.0,0.1,0.0,0.31345736512098893,0.0,0.3987248449837838,0.8636587440752552,0.8359454936806823,0.0,0.55,0.0,0.16643306487111995,Low,0.898846450308678,0.0,0.0,0.0,0.5336292941767072,0.0,0.16436315491888648,0.9395252534177878,0.8932579225259198,0.0,0.8000000000000003,0.0,0.16222821927449163,val
480,c17,81,,0.7927359944396949,0.0,0.5480958082040752,0.0,0.24156981766018518,0.0,0.558619450187275,0.6673232597288569,0.7603462763587966,0.0,0.5,0.0,0.2825267828739465,Medium,0.8252622160441054,0.0,0.49990300935015747,0.0,0.3538972555200003,0.0,0.43092006843375025,0.6122562025043043,0.7672552449799851,0.0,0.6000000000000001,0.0,0.4275913940594507,val
8697,s526,298,,0.7805191098952627,0.0,0.5631308453563583,0.0,0.10201419359282804,0.0,0.8512946802044827,0.3934133981093424,0.4198620242822285,0.0,0.55,0.0,0.3037836270528518,Medium,0.8116878998836253,0.0,0.5166763425983335,0.0,0.004982628361364342,0.0,0.918832752394249,0.15567943673788445,0.1997635573186544,0.0,0.8000000000000003,0.0,0.4761795843100734,val
4943,s298,144,,0.8751626814942013,0.0,0.25672264807358425,0.0,0.29134950083664624,0.0,0.6540557658966207,0.35623510078889015,0.43655000179913467,0.0,0.5,0.0,0.271251997026671,Medium,0.9168474238824459,0.0,0.17484234837927656,0.0,0.4783555832417608,0.0,0.5900199312486206,0.09370741920295578,0.22757773217979815,0.0,0.6000000000000001,0.0,0.40181986206854053,val
8852,s641,53,,0.6884986830544483,0.0,0.6454511837708365,0.0,0.4103290650909749,0.0,0.45298354545045794,0.6605443180359047,0.6981273697510475,0.0,0.6,0.0,0.3563815397793602,High,0.7094429811716092,0.0,0.6085142579518714,0.0,0.7758262912747046,0.0,0.25481668653940404,0.6009564732605774,0.6635537900670746,0.0,1.0,0.0,0.5964061508141169,val
5191,s298,392,,0.9190935801441988,0.0,0.13771558633308537,0.0,0.1834014565875325,0.0,0.849965591098975,0.4015242802089929,0.82308773460449,0.0,0.6,0.0,0.15454255873808062,Low,0.9656595334935543,0.0,0.04207612470842027,0.0,0.20846569622793149,0.0,0.9166170560654109,0.1691993600246017,0.8718276468136374,0.0,1.0,0.0,0.13504929425129167,val
3394,c7552,195,,0.9195405320037854,0.0,0.1,0.0,0.3314058209808762,0.0,0.6909169130427876,0.6420425926537668,0.41722888745107717,0.0,0.6,0.0,0.21034648151417312,Low,0.9661561466708727,0.0,0.0,0.0,0.5785037220349725,0.0,0.6514703698009086,0.5701161892119173,0.1953748572391651,0.0,1.0,0.0,0.2626040523214747,val
4364,s208,365,,0.9109470063334596,0.0,0.1913170529485538,0.0,0.4822239011790679,0.0,0.7130650678570531,0.7884642485055864,0.33313297931200286,0.0,0.5,0.0,0.25307796440994507,Medium,0.9566077848149551,0.0,0.10187479717100945,0.0,0.955576552834932,0.0,0.6883930901129951,0.8141845322489856,0.055210580788213684,0.0,0.6000000000000001,0.0,0.3602782603627327,val
7155,s400,356,,0.8620749896583766,0.0,0.3207351188143977,0.0,0.27885979786395887,0.0,0.5098749890942906,0.6107928832447354,0.8272484742489741,0.0,0.55,0.0,0.22936934213937235,Low,0.902305544064863,0.0,0.24625570724894458,0.0,0.447129037660667,0.0,0.3496592086107725,0.5180264573243687,0.8787624320448694,0.0,0.8000000000000003,0.0,0.3060858769700035,val
5929,s349,330,,0.8628403635590339,0.0,0.22977869946081514,0.0,0.22187037269114673,0.0,0.882060483038454,0.4974003515942571,0.8465915434988129,0.0,0.35,0.0,0.1725081080676158,Low,0.9031559595100377,0.0,0.1447832388123222,0.0,0.30464503410263466,0.0,0.9701217714001958,0.3290139294185342,0.9110018996448938,0.0,0.0,0.0,0.1761143517656455,val
8542,s526,143,,0.8820350189177385,0.0,0.4414799035021078,0.0,0.4058993822005872,0.0,0.6015264964463021,0.35328892766742265,0.4679332852757485,0.0,0.5,0.0,0.3365137822386932,Medium,0.9244833543530429,0.0,0.3809605630489639,0.0,0.764751272518136,0.0,0.5024494974866576,0.0887964817608562,0.27988485768084037,0.0,0.6000000000000001,0.0,0.550993088785034,val
