sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
3985,c880,386,7e0be4defa6a3ab8,0.865,0.29851704412320995,0.0,0.0,0.2951588588050945,0.445643136604308,0.8313340816175191,0.7465557355079232,0.016623243798706486,0.01,0.35,0.2418280977959845,0.20891526915449415,Low,0.9202127659574467,0.31658128055264523,0.0,0.0,0.295326834866033,0.3997309967584046,0.6926853305015609,0.5172824674605742,0.07092535277057514,0.0,0.0,0.1515769504033908,0.24996013914358153,test
2511,c5315,112,567b5f28ea71b63f,0.775,0.5418504680669733,0.0,0.0,0.44322631603075835,0.4400591738190725,0.8605154449465456,0.8023638038919252,0.0,0.05514375070030865,0.6,0.4148638324160872,0.23166427629155517,Medium,0.8244680851063829,0.7602188017988585,0.0,0.0,0.44347855786070894,0.39061986422182843,0.7458547029093131,0.6235761850166058,0.0,0.5450131331173064,1.0,0.9757040658058324,0.3389862228861496,test
3853,c880,254,021c8aae5419fc5d,0.55,0.5227754528217292,0.0,0.0,0.1386330019934312,0.3168318184094664,0.8093863227481206,0.9129752226919675,0.026419912098967793,0.04085243352274595,0.6,0.4193818058470649,0.18580425564106515,Low,0.5851063829787234,0.7254418593468854,0.0,0.0,0.13871189857707164,0.1895546332290053,0.6526958155606385,0.8342500042125052,0.11272418358760325,0.37247639369074886,1.0,0.9972220743218835,0.15951737775070066,test
8295,s510,296,c2f8f261a16f7a20,0.88,0.4980257789318363,0.0,0.0,0.6315123027328851,0.5680977075690962,0.6953864404044598,0.5872125833903068,0.037140998163664944,0.01458324417863233,0.55,0.33814478770796913,0.2853576340755798,Medium,0.9361702127659574,0.6803190652883849,0.0,0.0,0.6318716988542711,0.5995353057555516,0.44498440295707137,0.21379273029323428,0.15846716975986355,0.05533275881795491,0.8000000000000003,0.6103099167270624,0.549110090609275,test
6600,s386,201,31a1ef453aaf0695,0.4,0.380360835643121,0.0,0.0,0.5349046992517542,0.56551154186939,0.7236249598605209,0.588282358346537,0.13386191538592718,0.018201929145202928,0.5,0.3174093929103182,0.27972943169085185,Medium,0.425531914893617,0.4657961981369904,0.0,0.0,0.5352091156081582,0.5953155608615003,0.4964358838311472,0.2158302556966156,0.5711402471297776,0.09902055171952373,0.6000000000000001,0.5115522749091073,0.5270846539032209,test
8857,s641,58,43031e227acade09,0.8,0.38894422805954953,0.0,0.0,0.5275784585297909,0.4940820145651066,0.6827254539763657,0.7214289124013193,0.024918988151274038,0.03316254393454433,0.55,0.35934469602464986,0.26355876772856623,Medium,0.851063829787234,0.4814451577981505,0.0,0.0,0.5278787054939464,0.47876680949533784,0.4219156828683418,0.46942516804651063,0.10632028542181521,0.27963761195958753,0.8000000000000003,0.7112799234495497,0.4638022928135337,test
2221,c432,222,2f3b411ddd230687,0.32500000000000007,0.3705781053358926,0.05587646153680289,0.0,0.4574429129480442,0.5122662699192346,0.8221176203850805,0.8449819390715069,0.0,0.029482896012082545,0.5,0.3008928333304593,0.2700387700034364,Medium,0.34574468085106386,0.44796064495165394,0.21185139757014138,0.0,0.4577032454989028,0.5084373440211906,0.6758926449089141,0.7047479609751125,0.0,0.23521382324289644,0.6000000000000001,0.43288791905910856,0.48916116767338624,test
9631,s953,32,ad5e94a9c5a09f28,0.7,0.5369571525068569,0.0,0.0,0.7847329539578197,0.6900035831229627,0.5703815162905965,0.69286511097935,0.013784661496352955,0.012911854289151843,0.6,0.3770800832130927,0.3233690333675685,High,0.7446808510638296,0.7512974692889963,0.0,0.0,0.7851795485510774,0.798444330023306,0.21722145411630797,0.4150216968533788,0.05881415151523402,0.03515434151333958,1.0,0.7957492587359661,0.6978640997909683,test
8021,s510,22,6caabe1991912e7a,0.7,0.37447441057732583,0.10503776180614065,0.0,0.667311418097467,0.5269909601580324,0.5959517882223325,0.6393857198398059,0.01585685876683724,0.01,0.5,0.3013000776203912,0.33303441233967235,High,0.7446808510638296,0.45506426093384456,0.3982427667080176,0.0,0.6676911876354205,0.5324630421652476,0.2638113031091966,0.31316324768181103,0.06765546577369164,0.0,0.6000000000000001,0.4348275245554098,0.7356886445102127,test
713,c17,314,1c581a7789d84ab9,0.75,0.6193681017438435,0.0,0.0,0.13680943685279576,0.32493303374857946,0.865796562791526,0.812168744527078,0.034159635815243804,0.015835417994637082,0.6,0.41646617950694714,0.17846838920824026,Low,0.7978723404255319,0.9015464102297761,0.0,0.0,0.13688729563838253,0.20277306778898607,0.7554770676447428,0.6422509684431784,0.1457467778279872,0.07045004889867337,1.0,0.9833356552504237,0.13080915961009415,test
5316,s344,117,b488afa78b9a656d,0.9,0.4539208768169481,0.0,0.0,0.78951393113463,0.6497694135691484,0.7229633503683088,0.6797819970722067,0.13447882692317228,0.01,0.55,0.3695381641056471,0.28744455184971507,Medium,0.9574468085106382,0.5999084536595529,0.0,0.0,0.7899632466006978,0.7327958174162468,0.495230410286841,0.39010320648688673,0.5737723849325542,0.0,0.8000000000000003,0.7598289324966275,0.557277045562722,test
4960,s298,161,b18df6051aef51fe,0.9333333333333333,0.4247390318142043,0.0,0.0,0.5539251392574952,0.5124034520774744,0.6813260986676024,0.701741535074802,0.047835659377148704,0.015060044292722782,0.5,0.31232097378094315,0.26020265853681435,Medium,0.9929078014184397,0.5467050705295788,0.0,0.0,0.5542403802206971,0.5086611787553118,0.41936601297446147,0.43192799988500263,0.2040974106751262,0.06108908876440195,0.6000000000000001,0.4873173722847605,0.450668477515399,test
4613,s27,214,a32d1bc9fdace26c,0.2500000000000001,0.5114657920174009,0.0,0.0,0.3572629071203798,0.50009049675797,0.608124976445012,0.6439833126914983,0.0,0.01,0.6,0.41489130789746426,0.28010258983981606,Medium,0.26595744680851074,0.7048224565371538,0.0,0.0,0.35746622683810897,0.4885706136588586,0.28599123934807336,0.32191996064762873,0.0,0.0,1.0,0.9758349248405934,0.5285449729588507,test
7113,s400,314,e6b430500ba29a1c,0.9,0.5719681152541352,0.0,0.0,0.41751842902723935,0.5278755297473141,0.7037761430290838,0.6440707851376712,0.04882762644516254,0.01,0.6,0.3837273836783968,0.2430070272563477,Medium,0.9574468085106382,0.8151283087927205,0.0,0.0,0.4177560403981504,0.5339063595861804,0.4602707080624677,0.3220865632869364,0.2083297744115679,0.0,1.0,0.8274087339866231,0.3833750039515712,test
7064,s400,265,1f7d10c93c266d17,0.85,0.47909123301095813,0.039575989699880076,0.0,0.8721289211973948,0.6115658901621749,0.5891267013754183,0.6347057421139493,0.058273839707717365,0.01,0.5,0.3131472386627098,0.33785642524630743,High,0.9042553191489361,0.645798221903539,0.15004938569023135,0.0,0.8726252531774219,0.6704606302897359,0.25137577772996006,0.3042496220186207,0.248633340677312,0.0,0.6000000000000001,0.4912526709389011,0.7545591350879961,test
870,c1908,71,7f240c1373b22542,0.6625000000000001,0.409686022651915,0.0,0.0,0.3656306705988791,0.4844246297456652,0.8085708499275535,0.8537230063204222,0.01429206249269373,0.01,0.6,0.39579240541106064,0.22321014737499956,Low,0.7047872340425533,0.5192609177131623,0.0,0.0,0.365838752443531,0.4630092343769465,0.6512099981368169,0.7213964593051645,0.06097904755462262,0.0,1.0,0.8848714978465735,0.30590179048164245,test
5479,s344,280,ba8c8b4113e9c69a,0.85,0.47997821215359493,0.0,0.0,0.7991585532770873,0.6690515454394562,0.6791881069302915,0.5915644665682128,0.07223480624391695,0.01731854287219948,0.55,0.3744460134586557,0.3105063415939448,High,0.9042553191489361,0.6474153331982349,0.0,0.0,0.7996133575353374,0.764257713889238,0.41547052400761436,0.22208145725949122,0.3081997218594974,0.0883555734460384,0.8000000000000003,0.7832038251972872,0.6475271743992694,test
1155,c1908,356,b71854912898b91f,0.83125,0.4828632431690649,0.0,0.0,0.29318889067118387,0.4047536133241576,0.9260014116971523,0.8515338571411393,0.052216143241943416,0.01,0.55,0.35427373743014223,0.18854744929500572,Low,0.8843085106382979,0.6526752271646197,0.0,0.0,0.2933557456155526,0.33301316924208874,0.8651722178035303,0.7172269402501488,0.22278734671760625,0.0,0.8000000000000003,0.6871281811057387,0.17025260617128243,test
9088,s641,289,1986ec4136f55b19,0.88,0.32405287762194274,0.0,0.0,0.5278665105759004,0.4946799287390616,0.6285507870300622,0.6158837042236043,0.056354213884945305,0.01,0.35,0.24345362178473196,0.2698081180412548,Medium,0.9361702127659574,0.3631373750370264,0.0,0.0,0.5281669214716019,0.47974240254527817,0.323207716093232,0.2684006052495908,0.240442993455297,0.0,0.0,0.15931892577515477,0.4882585330758915,test
8564,s526,165,432d453a0d7569ad,0.9333333333333333,0.49209918592160795,0.0,0.0,0.8628568526342252,0.6201288586017475,0.6134592432434988,0.6697160634701489,0.0,0.01,0.5,0.3370722475261144,0.3241125904173652,High,0.9929078014184397,0.6695138952057889,0.0,0.0,0.8633479078437691,0.684432489229368,0.2957104431677571,0.3709313280432026,0.0,0.0,0.6000000000000001,0.6052016687217255,0.7007739398461298,test
6630,s386,231,d69d84bfbffc0086,0.7,0.547909815255333,0.0,0.0,0.5471904387519257,0.5509771677639344,0.6063966135203952,0.7923531844279283,0.0373348798981047,0.01,0.6,0.3602699468862087,0.2706796772920573,Medium,0.7446808510638296,0.7712660049468952,0.0,0.0,0.5475018469707299,0.571600394069714,0.282842107110537,0.6045096595359996,0.1592943928083507,0.0,1.0,0.7156866682484448,0.49166929761524336,test
378,c1355,379,f19225f784041ab4,0.85,0.4048080756224962,0.0,0.0,0.10709878495959337,0.20065899209280738,0.8909835761735572,0.8997103844308334,0.059196464941706654,0.027611622372144602,0.55,0.3521845213895377,0.15584650824764598,Low,0.9042553191489361,0.5103676046046358,0.0,0.0,0.10715973529698673,0.0,0.8013686073664728,0.8089853962018181,0.2525698479552006,0.212622242047242,0.8000000000000003,0.6771777532777755,0.04228057211269461,test
1324,c2670,125,c31ab9199a216f36,0.8071428571428572,0.46746543169040966,0.0,0.0,0.5680665704845164,0.5075635079888858,0.7558714757935372,0.8561429539246902,0.06364314223057556,0.02061953047934058,0.5,0.3031181786982399,0.2468450687523658,Medium,0.8586626139817629,0.6246024420687841,0.0,0.0,0.568389859391538,0.5007640322740805,0.5551900618030046,0.726005563948933,0.2715422073327652,0.12820785798687678,0.6000000000000001,0.4434866977608009,0.39839481565470747,test
193,c1355,194,c76986fe233ab0af,0.865,0.46905546213866706,0.0,0.0,0.1193546646413158,0.3868984003411634,0.9394277480362548,0.8674789396333404,0.03616541959025171,0.01,0.6,0.3934822417045129,0.15840256082069076,Low,0.9202127659574467,0.627501333455501,0.0,0.0,0.11942258984776988,0.3038795202165257,0.8896354297801754,0.7475964216515065,0.15430472978649734,0.0,1.0,0.8738687500282426,0.05228344164661703,test
9120,s641,321,b58f00efd7a2b55d,0.9142857142857143,0.42000732403020674,0.03938461370061886,0.0,0.5735077334140358,0.4481790377456296,0.6266971278174124,0.6806360017371323,0.06921821077572568,0.01,0.5,0.32805151685913264,0.278195270928005,Medium,0.972644376899696,0.5380783760190901,0.14932379799570336,0.0,0.5738341189081615,0.4038687269487504,0.3198302900325242,0.3917297693347628,0.2953290029830629,0.0,0.6000000000000001,0.5622381227251498,0.5210808611343813,test
49,c1355,50,d78f4533b3f1d0ac,0.55,0.29971383505572574,0.0,0.0,0.5114356033191009,0.5261906472401225,0.8155302559458274,0.8861009511606124,0.0,0.04465076034283409,0.35,0.2140433251891511,0.25043696590924264,Medium,0.5851063829787234,0.31876323054597605,0.0,0.0,0.5117266633212199,0.5311572030423418,0.6638902573197144,0.7830644622220063,0.0,0.4183329733658085,0.0,0.01924483674574087,0.4124513648111697,test
3222,c7552,23,c4518abd9d9b33e0,0.32500000000000007,0.40063871249174254,0.1115948059228355,0.0,0.1623012225906801,0.39040215017905394,0.8262839820743656,0.9192525564752659,0.0,0.04620732478012284,0.5,0.31477626790511853,0.22988244997212492,Medium,0.34574468085106386,0.5027661584303923,0.42310330586610184,0.0,0.16239358885123098,0.30959645107294825,0.6834838884620431,0.8462060020366142,0.0,0.4371251217297662,0.6000000000000001,0.4990113409812482,0.3320132144303264,test
928,c1908,129,b6c82dcdd0851037,0.8071428571428572,0.23365969757921393,0.0,0.0,0.15590530086775395,0.44747344062058136,0.8268168525920682,0.7970181603516487,0.022692628718368038,0.01,0.35,0.23172366659574004,0.1847790262029184,Low,0.8586626139817629,0.1983354925755904,0.0,0.0,0.15599402718423727,0.4027174318611936,0.6844547954988867,0.6133947123177899,0.09682121712413176,0.0,0.0,0.10345200236232617,0.15550523949491257,test
6452,s386,53,1e3d8e552b09ca9d,0.8,0.4427738557091929,0.0,0.0,0.4857059490003447,0.5498570274791872,0.7444840280926026,0.6969556387519564,0.07359953436964488,0.011144400018132843,0.6,0.3936987446405453,0.2477550368667989,Medium,0.851063829787234,0.5795855702127373,0.0,0.0,0.4859823661555599,0.5697727052067304,0.5344417697935445,0.42281263849150885,0.31402252184518437,0.013816154611579904,1.0,0.8748999008511651,0.40195588964226664,test
239,c1355,240,1f4f857cfccffaa3,0.32500000000000007,0.4880263713547791,0.0,0.0,0.5089991512959496,0.5652619443133196,0.8410016175012269,0.8423151687581423,0.08296005361839118,0.02681878187010952,0.55,0.3537081591134462,0.25294443897545016,Medium,0.34574468085106386,0.6620884732081064,0.0,0.0,0.5092888247036931,0.5949083023424828,0.7102998884600261,0.6996687504114147,0.35396046283145266,0.2030504080863238,0.8000000000000003,0.6844344691525621,0.42226412304846234,test
7218,s420,19,3a0f7eb5fa39deb6,0.4,0.4606732365264004,0.0,0.0,0.4474527144483935,0.5621223161575293,0.6182420445889276,0.561770405788971,0.07518244792579472,0.01,0.55,0.3602150740621628,0.2843194511525815,Medium,0.425531914893617,0.6122191345167645,0.0,0.0,0.44770736153821344,0.5897854945188693,0.30442485938677094,0.1653347972689475,0.320776239936234,0.0,0.8000000000000003,0.7154253223345836,0.5450472601179883,test
2337,c432,338,29cab18020bbc3f4,0.8071428571428572,0.3876438284257167,0.0,0.0,0.19765863887197604,0.3440264438337544,0.8004492820337039,0.8608860876216065,0.04827835057674149,0.01217467085768875,0.55,0.3442212426802551,0.18510799244832468,Low,0.8586626139817629,0.4790743118172201,0.0,0.0,0.1977711271764186,0.23392703434499584,0.6364122430417558,0.7350394783650614,0.2059862134791849,0.0262544462801967,0.8000000000000003,0.6392505937448896,0.15679261772357853,test
3640,c880,41,02955758f057dc1e,0.55,0.40598064560827785,0.05297606103544421,0.0,0.22294320812305274,0.36041483956518183,0.9401297444730674,0.8082687730491029,0.03013350306710998,0.02497433790910067,0.5,0.34887285681106106,0.20981403790730638,Low,0.5851063829787234,0.512505395761925,0.20085474740965711,0.0,0.22307008597474626,0.2606673353308302,0.8909144896224781,0.6348229660277553,0.12856872949275333,0.18078273722480953,0.6000000000000001,0.6614051004079369,0.25347738549068527,test
1423,c2670,224,0da3bad1a521f0dc,0.32500000000000007,0.39432879052651454,0.07268428797180924,0.0,0.09138933637902119,0.24455687029116135,0.8375377255368897,0.816846614317738,0.0,0.01,0.5,0.3166457080628791,0.2167847360763158,Low,0.34574468085106386,0.4912621155638531,0.27557700621533404,0.0,0.09144134640778631,0.07162644195932168,0.7039885670952402,0.651160579269896,0.0,0.0,0.6000000000000001,0.5079150297367252,0.2807565522340727,test
7598,s420,399,d4d0832eaa601740,0.9400000000000001,0.5173466232054933,0.0,0.0,0.4885974318888362,0.4758374536341715,0.6275569594361907,0.6480918268858274,0.08203262622664477,0.01,0.55,0.3635883398217099,0.25471240515183985,Medium,1.0,0.715544195165858,0.0,0.0,0.4888754945982721,0.44899787673079417,0.32139693059798785,0.32974515976296226,0.3500034664879456,0.0,0.8000000000000003,0.7314913666462098,0.42918289114787883,test
1283,c2670,84,c48decf4c0b359e5,0.73,0.4247907388492408,0.006844573834615033,0.0,0.10996065930974432,0.3747340374365605,0.8367041188077963,0.8245510431434286,0.0,0.04574282107765698,0.5,0.326704917968231,0.18244502227748066,Low,0.776595744680851,0.5467993411007269,0.025950686438513223,0.0,0.1100232383510234,0.28403140752138095,0.7024697091131428,0.6658346650292102,0.0,0.43151724435364514,0.6000000000000001,0.5558245997496825,0.14637133630214463,test
22,c1355,23,a6d12942559d4d07,0.32500000000000007,0.45816822404203783,0.010330559431406684,0.0,0.14098041061391328,0.41804752797738254,0.8082060100645098,0.8084272166842942,0.09627181464154683,0.010218855798645529,0.5,0.34839327463776826,0.20088148045857182,Low,0.34574468085106386,0.6076520778780092,0.03916753840583539,0.0,0.14106064311698058,0.3547043271157988,0.6505452482987562,0.6351247425180594,0.4107569195277308,0.0026422103318915055,0.6000000000000001,0.6591209671683955,0.21852066836122375,test
4612,s27,213,7aa2f80ca423917f,0.2500000000000001,0.4990370884535442,0.0,0.0,0.4717579214140327,0.5192487816569166,0.7345069266054989,0.6328992920172309,0.05258541145779836,0.038824934611564436,0.6,0.39656352469911976,0.2820229739218206,Medium,0.26595744680851074,0.6821628516542353,0.0,0.0,0.4720264006921966,0.5198304338978696,0.5162631734566799,0.30080900309165054,0.2243628802773385,0.3479987302969669,1.0,0.8885441514513018,0.536060214088821,test
445,c17,46,18da41995165ce5a,0.5,0.32222126356490827,0.0,0.0,0.25838773546128513,0.41316515184566394,0.8430992585805803,0.8369061255279938,0.0,0.020825844019793666,0.35,0.22985245871249343,0.21434156656430536,Low,0.5319148936170213,0.35979803633471036,0.0,0.0,0.2585347849321135,0.3467379459380581,0.7141218572442948,0.6893665247655155,0.0,0.13069864768295958,0.0,0.09453989436033447,0.271195439862747,test
8581,s526,182,7739bc20bb710ec8,0.9400000000000001,0.3668916046622066,0.0,0.0,0.685450276961647,0.588149560318445,0.646381443170878,0.6789997195921762,0.10257025630565139,0.032526371870050565,0.5,0.33743144881655474,0.2793927618154181,Medium,1.0,0.4412395377792808,0.0,0.0,0.6858403693951227,0.6322531255243885,0.3556957388746281,0.38861325738238345,0.43763008594103125,0.2719572104711688,0.6000000000000001,0.6069124570972557,0.525767128248436,test
2581,c5315,182,30b4bb0c43b3cae1,0.865,0.3640205029289153,0.02205670272536026,0.0,0.4281190671258199,0.45782483661748585,0.7554777418964573,0.8327477851672517,0.022628366153404154,0.030710618812849907,0.5,0.3089336801076804,0.2340780888649882,Medium,0.9202127659574467,0.4360050392235155,0.08362632796779779,0.0,0.42836271136133286,0.41960739773198225,0.5544726661156492,0.6814464252421771,0.09654703206463332,0.250035920207941,0.6000000000000001,0.4711845164322062,0.3484324496602063,test
1780,c3540,181,1a29a63aa7eb3e31,0.865,0.3621196489140009,0.03661030431238756,0.0,0.3450973159067487,0.41453651124818763,0.8991702453271251,0.7443376464691912,0.07074828005683617,0.01,0.5,0.3385967387847763,0.21382141248417866,Low,0.9202127659574467,0.43253946449991143,0.13880521279857788,0.0,0.3452937121389375,0.34897553915854135,0.8162849790279756,0.5130578286829903,0.30185725371681116,0.0,0.6000000000000001,0.6124624497749317,0.2691598661597981,test
