sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
2241,c432,242,98e9483ad2cbf20e,0.55,0.4063643940661328,0.10677926986941008,0.0,0.4723786050153799,0.44306102107785095,0.8887670378933077,0.7794917636015468,0.0,0.026389126681298766,0.5,0.31213789151039806,0.2738027491390136,Medium,0.5851063829787234,0.513205033369721,0.40484556343021694,0.0,0.4726474375270089,0.3955178603728065,0.7973300040993869,0.5800134124471009,0.0,0.1978632511270272,0.6000000000000001,0.48644539596243086,0.5038911433470615,val
53,c1355,54,a86c0467585de24b,0.55,0.4284396166048546,0.0,0.0,0.21644908575870375,0.415186668809557,0.877316606862398,0.7685889965007469,0.0,0.01,0.6,0.3926663683307312,0.20811511342711742,Low,0.5851063829787234,0.5534518554022766,0.0,0.0,0.21657226777996064,0.35003637568971524,0.7764669544588605,0.5592476758726411,0.0,0.0,1.0,0.8699829435990414,0.2468288055269822,val
6132,s382,133,a07cf41f6b4efd2e,0.9142857142857143,0.3948699326275268,0.0,0.0,0.44546320243327076,0.4233037566460314,0.5871564987203189,0.5593396417685219,0.02165764040906451,0.01,0.6,0.3821238206570005,0.2676424975331763,Medium,0.972644376899696,0.4922487081019606,0.0,0.0,0.4457167172840217,0.36328070877959456,0.2477860058092108,0.16070509135515096,0.0924052973530167,0.0,1.0,0.8197713533606455,0.47978358243100255,val
2570,c5315,171,33d65a500171b43d,0.85,0.54061853212764,0.0,0.0,0.32002947005453447,0.3481334257762649,0.9483095438329809,0.815941212122431,0.0,0.03468250440800533,0.6,0.37124447223652823,0.19933277406262698,Low,0.9042553191489361,0.7579727765812695,0.0,0.0,0.3202116000776062,0.24062823530974406,0.9058183443013762,0.6494361231471653,0.0,0.29798784664333916,1.0,0.7679556630877283,0.21245995263559456,val
9690,s953,91,365bf3908250ed9a,0.88,0.4541236965281893,0.0,0.0,0.5847538280637395,0.5178257802350517,0.619624364589689,0.6613129698011753,0.08123015712116052,0.03041858549791309,0.6,0.38778917835444926,0.2727309768764585,Medium,0.9361702127659574,0.6002782279079757,0.0,0.0,0.5850866137543148,0.5175085784247944,0.30694349040748325,0.354926544310125,0.34657962183505137,0.24651024966707347,1.0,0.8467540740522537,0.4996968641583338,val
7950,s444,351,3e5d8ab26db30b20,0.925,0.34970750830594477,0.0,0.0,0.7065678448854613,0.5645946269629414,0.687064142090102,0.6213143447719199,0.0,0.01,0.6,0.3644880893331725,0.29731773758124685,High,0.9840425531914894,0.40991005665501923,0.0,0.0,0.7069699554094352,0.5938194668582406,0.4298209106494877,0.27874396579414734,0.0,0.0,1.0,0.7357766547174536,0.5959148223432884,val
5864,s349,265,e9fd558e6d3f0cc9,0.85,0.3308426138565549,0.016570743261641246,0.0,0.8888975355120405,0.6340929245792198,0.5834661219850115,0.6461862013175418,0.03986012156860267,0.01,0.5,0.31731209333118693,0.3364884986201311,High,0.9042553191489361,0.37551619954958115,0.06282672564085855,0.0,0.8894034105760577,0.7072171066710617,0.24106202198597065,0.32611564826420963,0.17006868322241306,0.0,0.6000000000000001,0.5110888606805064,0.7492058838607253,val
7345,s420,146,cb915d54b3f93caa,0.925,0.3465478655147221,0.0,0.0,0.5825661992787026,0.5413161261906141,0.7232270168570384,0.6335721856113894,0.06377040532158004,0.03691638935393012,0.35,0.21695920022174242,0.26558821303001534,Medium,0.9840425531914894,0.4041494995017798,0.0,0.0,0.5828977399811802,0.5558368523697881,0.49571081901801095,0.3020906163729166,0.2720851927893624,0.32495717494493576,0.0,0.03313244027896108,0.47174433469119564,val
5935,s349,336,f8e2329616927b2c,0.9142857142857143,0.35807917130411804,0.0,0.0,0.6485923307823913,0.5060979463159367,0.7335136693837345,0.6310349470062973,0.09820410699017443,0.029856685858208134,0.55,0.3527784740271088,0.2718779904379482,Medium,0.972644376899696,0.42517299818201865,0.0,0.0,0.6489614472145419,0.4983727329126177,0.5144534271975616,0.29725811577808803,0.4190013102219802,0.23972652703919292,0.8000000000000003,0.6800066052196119,0.4963587825599339,val
2595,c5315,196,2907be08e6148146,0.865,0.4706278528119894,0.0,0.0,0.337057592766331,0.4449932749351481,0.8588675628284262,0.7879426733091714,0.002075532860971667,0.014728540095910634,0.55,0.37251898607656386,0.21133425523725655,Low,0.9202127659574467,0.6303680645828476,0.0,0.0,0.33724941356063654,0.3986706430229156,0.7428522092617592,0.5961092680386785,0.008855546013395494,0.057086892709724335,0.8000000000000003,0.7740258624996308,0.2594266119561587,val
1384,c2670,185,b9ec281db41bafdd,0.865,0.3523158773228323,0.0,0.0,0.6039486861258747,0.5149363336313202,0.9179139356474624,0.8223544515113056,0.036633847435012884,0.01,0.5,0.3354716390289103,0.24171224421154622,Medium,0.9202127659574467,0.41466554953549933,0.0,0.0,0.604292395685246,0.5127939820034919,0.85043657913318,0.661650970855739,0.15630334152194164,0.0,0.6000000000000001,0.5975783597758275,0.3783079931989496,val
9599,s713,400,db66b76e8ec8543f,0.9400000000000001,0.4298781024137559,0.0,0.0,0.7751452237152042,0.7232333679262621,0.6675719318478771,0.6471401072717428,0.09860306411240502,0.011169037583959788,0.55,0.33124987655161087,0.2951535646779773,High,1.0,0.5560744555706626,0.0,0.0,0.7755863618936824,0.8526640634186099,0.3943054834320016,0.3279324860980007,0.4207035155783584,0.014113599922069701,0.8000000000000003,0.5774711319828532,0.5874455367626448,val
6500,s386,101,4807b277b0a5b90d,0.9,0.39838395551006434,0.0,0.0,0.7036644351429434,0.5628007970869991,0.6757653155163598,0.6952669756242882,0.011448217961994758,0.05054044995198097,0.5,0.34315439022147387,0.2912471979926249,Medium,0.9574468085106382,0.498655359419914,0.0,0.0,0.7040648933250774,0.5908925451762062,0.4092340891533054,0.4195963601515277,0.04884539427930999,0.4894382346073747,0.6000000000000001,0.6341694349810904,0.5721583409055208,val
9045,s641,246,d4a49aff3b0290d5,0.8,0.2252301921853182,0.0,0.0,0.5698172989713333,0.5668379520945792,0.5862182154549754,0.5980576911354998,0.11726182691109302,0.01,0.35,0.24464231560639213,0.2784752067794156,Medium,0.851063829787234,0.18296709468897804,0.0,0.0,0.5701415842247839,0.5974798122765568,0.24607642384772008,0.2344486471330783,0.5003136897287493,0.0,0.0,0.16498038531408918,0.5221763635622491,val
1326,c2670,127,3080686a6bb51dce,0.8071428571428572,0.19817958167526376,0.04078407642270114,0.0,0.5249110994278232,0.4679871451066824,0.7739545499585436,0.8329138655943054,0.0,0.03391649902084973,0.35,0.2219817539864535,0.25822366579610984,Medium,0.8586626139817629,0.1336493084170404,0.15462975555576056,0.0,0.5252098283874815,0.4361888369506425,0.5881379982553041,0.6817627469948556,0.0,0.2887399886439028,0.0,0.05705364219226887,0.44292387695334323,val
1845,c3540,246,034bf56347c5e5f6,0.55,0.3459931196824444,0.0,0.0,0.2271317404477412,0.3837692900331946,0.8565587299118688,0.9304196243433523,0.07170441079359363,0.02461199202631392,0.35,0.2173731309341698,0.1888759431790755,Low,0.5851063829787234,0.40313810508680525,0.0,0.0,0.22726100200956242,0.29877387395168076,0.738645442230912,0.867475133763805,0.30593671682404117,0.17640819452983553,0.0,0.03510389157922688,0.17153813585861874,val
4128,s208,129,7f766f01ca8916c9,0.9142857142857143,0.2694709264613297,0.0,0.0,0.4334891356569549,0.4108145457981435,0.5977391047019273,0.6961241964505367,0.1135336015171479,0.01,0.35,0.21031721525989253,0.24180690495792875,Medium,0.972644376899696,0.2636253510609349,0.0,0.0,0.4337358360194718,0.3429025544671723,0.26706785059954496,0.42122904859652904,0.48440670403596003,0.0,0.0,0.0014982814783325278,0.3786784390598969,val
2909,c6288,110,179df8cc9534ae33,0.775,0.32935884097785445,0.0,0.0,0.5760314518229129,0.4507586112972029,0.8679181170836586,0.7861954523217477,0.02059444241008577,0.030969517342000867,0.35,0.2299151395709033,0.2512087618794827,Medium,0.8244680851063829,0.37281103348019995,0.0,0.0,0.5763592735750556,0.4080777156938714,0.7593426070635082,0.5927814586461851,0.0878690170664697,0.25316155988880745,0.0,0.09483842804267283,0.4154717152055758,val
1979,c3540,380,e54458bf8957d436,0.85,0.43033989667027195,0.0,0.0,0.5731704648781876,0.4233342672492453,0.8673854625380278,0.8143430695571483,0.009194120329428885,0.01,0.55,0.3362961332579821,0.24595273338265064,Medium,0.9042553191489361,0.5569163837199738,0.0,0.0,0.5734966584314704,0.3633304917312982,0.7583720935346507,0.6463922529798701,0.03922797714310141,0.0,0.8000000000000003,0.6015052252418694,0.3949027457427288,val
811,c1908,12,dedc7b853724ce5b,0.0,0.47543183985555865,0.0,0.0,0.4398909697498403,0.49185205802981735,0.8892890445149144,0.8330507382609014,0.08797503735874918,0.05649646180160625,0.6,0.3715012763077489,0.2541208196840407,Medium,0.0,0.6391265362698301,0.0,0.0,0.4401413134211776,0.4751282770900816,0.7982811167719026,0.6820234387726859,0.3753575797377972,0.5613441934320561,1.0,0.7691787584148486,0.4268677774780883,val
8534,s526,135,c6fd520db1796e91,0.9142857142857143,0.4740775351144238,0.0,0.0,0.9180021852524202,0.6428866830081931,0.6934360035463513,0.623888882188612,0.0021890182077905634,0.01,0.6,0.4099506330518701,0.3306374542393573,High,0.972644376899696,0.6366574122644575,0.0,0.0,0.9185246238864354,0.7215655365626177,0.44143064494729983,0.2836475068220205,0.009339746832133868,0.0,1.0,0.9523036923031041,0.7263083761195789,val
1551,c2670,352,a85c56bfb7a551e0,0.83125,0.46578544126080207,0.0,0.0,0.432032837275874,0.4400267833431365,0.920865176399679,0.8335692893663543,0.061692473081513724,0.023421176638913146,0.6,0.37713362830064207,0.21164664143983028,Low,0.8843085106382979,0.6215395385932602,0.0,0.0,0.4322787088532865,0.39056701395571347,0.855813833679182,0.683011086730005,0.26321940949551914,0.16203167474174543,1.0,0.7960042809638481,0.26064910575831873,val
1868,c3540,269,9689f7d34d0e5bc0,0.6625000000000001,0.2342984814052328,0.0,0.0,0.10640557091089042,0.21170219845732396,0.7583948943660412,0.8266939181986219,0.07446498373741116,0.01,0.35,0.22055233383215533,0.1812688221978451,Low,0.7047872340425533,0.19950010230570572,0.0,0.0,0.10646612673745745,0.018018765648279516,0.5597878107261555,0.669916049002354,0.31771508043706825,0.0,0.0,0.0502456616843917,0.14176838874681766,val
3645,c880,46,a07375a6bb39db05,0.55,0.2667757327259004,0.0,0.0,0.24816248771994528,0.3960351948663184,0.7876377358036201,0.894497446364981,0.0,0.04513580718462354,0.35,0.23947003592351285,0.21001916959543865,Low,0.5851063829787234,0.2587115622000157,0.0,0.0,0.24830371796229225,0.31878766861935215,0.6130691982036521,0.7990566783218843,0.0,0.42418886470960226,0.0,0.14034607527134302,0.2542801489139806,val
4993,s298,194,6acc5b4fa8edf07c,0.9400000000000001,0.48202014805709165,0.0,0.0,0.4620458881040956,0.5646411768291434,0.6445786417507333,0.673624522964598,0.04997386297495658,0.018469405722167587,0.6,0.3838148603204508,0.25058770162706906,Medium,1.0,0.6511381237959633,0.0,0.0,0.4623088402261181,0.5938954204447595,0.35241097732993526,0.37837549698887524,0.21322034999468534,0.10224975277139833,1.0,0.8278253639552208,0.4130412547592171,val
168,c1355,169,8185d92cf5fe73e5,0.85,0.3656612928977129,0.0,0.0,0.08406889463309994,0.3857148541618812,0.9031519804481041,0.7653323223178159,0.006999614422152219,0.01,0.35,0.21467689437235135,0.16911869291861972,Low,0.9042553191489361,0.43899647370401346,0.0,0.0,0.08411673856983655,0.30194837444830697,0.8235398270996479,0.5530449167412802,0.029864816287407284,0.0,0.0,0.022262372658221986,0.09422000915476263,val
3834,c880,235,109c24c19b852cf3,0.32500000000000007,0.4960968341388751,0.0,0.0,0.591913940071819,0.5272585864206315,0.8496946987972127,0.8608516413655156,0.0,0.01,0.6,0.41828257346357267,0.27378342564725233,Medium,0.34574468085106386,0.6768022763791561,0.0,0.0,0.5922508006101418,0.532899717415888,0.726138959156815,0.7349738709946255,0.0,0.0,1.0,0.9919866978526627,0.5038155226931414,val
1718,c3540,119,db7ed9d00a917ba6,0.775,0.36823155542124025,0.0,0.0,0.09473971728052745,0.2825973885739934,0.8632424752712742,0.8658213675096459,0.06563295341313087,0.03670436694844756,0.55,0.3465438898847679,0.16223931411197817,Low,0.8244680851063829,0.44368249207505833,0.0,0.0,0.09479363402416725,0.1336956600335099,0.7508234389230449,0.7444393601683457,0.28003201003183603,0.3223974630532446,0.8000000000000003,0.6503127974275866,0.06729821208260955,val
935,c1908,136,223024490652d1f9,0.8071428571428572,0.42208673713801126,0.0,0.0,0.3365742436919648,0.43646550093054004,0.818146348763447,0.825416886172225,0.0,0.01,0.55,0.3648064155944986,0.21468295307670018,Low,0.8586626139817629,0.5418694938270839,0.0,0.0,0.3367657894104217,0.3847562094591044,0.6686568616659516,0.667483775579274,0.0,0.0,0.8000000000000003,0.7372927652716088,0.27253142362933225,val
5901,s349,302,184f7f61a14771b8,0.9,0.4004482556732378,0.06462768239358482,0.0,0.6859729226896467,0.5974479191718719,0.6782206633219559,0.6904001697722844,0.07755772406142725,0.01,0.5,0.32367792757530456,0.2968513384456224,High,0.9574468085106382,0.5024189238027094,0.2450309926619515,0.0,0.6863633125628504,0.6474248920895639,0.4137078109734384,0.4103268960469211,0.3309106817989212,0.0,0.6000000000000001,0.541407780782489,0.5940896135218485,val
4366,s208,367,3d42f2981dd49a7f,0.9333333333333333,0.2462698095903209,0.0,0.0,0.7351002713687813,0.6641177647669708,0.6460601393787752,0.6838296557421545,0.029644976767944427,0.01,0.35,0.2181093766418328,0.2960266224671037,High,0.9929078014184397,0.2213258353923565,0.0,0.0,0.7355186198082597,0.7562074579433584,0.3551103131429473,0.3978124983488855,0.1264843649411899,0.0,0.0,0.038610450803053545,0.5908621656897264,val
8555,s526,156,fdf76599a696913a,0.925,0.47445712261336553,0.0,0.0,0.5922592529167453,0.5500626229209712,0.5462146454296137,0.6779221413634019,0.11411821628438477,0.01497105520589859,0.55,0.3754910404183625,0.2727053256681642,Medium,0.9840425531914894,0.6373494637483731,0.0,0.0,0.5925963099739587,0.5701081672058617,0.17318864652436353,0.386560869632538,0.48690104323372774,0.06001473804540046,0.8000000000000003,0.7881810344177512,0.49959648058537404,val
7365,s420,166,dcd00eefdab33de0,0.9333333333333333,0.24932428130464818,0.0,0.0,0.6115329137812889,0.5246768534025146,0.6814679422228822,0.5567520727106748,0.09840044881429957,0.01,0.35,0.24412315172955595,0.2760262943739374,Medium,0.9929078014184397,0.22689464808606188,0.0,0.0,0.6118809395542815,0.5286872051541097,0.4196244564450175,0.15577672987345584,0.41983902958098873,0.0,0.0,0.16250773404828273,0.5125927769215318,val
8298,s510,299,e7318be2fb875e7e,0.88,0.4860060328595418,0.0,0.0,0.4835447573843103,0.47071603058203837,0.611478156012361,0.6376226480244024,0.15854133490837513,0.022575673192967615,0.55,0.3417011042347076,0.25004588063926786,Medium,0.9361702127659574,0.6584050582970807,0.0,0.0,0.48381994459692423,0.4406414520914251,0.2921008392031667,0.30980524832788214,0.676438380093384,0.1518240496554873,0.8000000000000003,0.6272477873182074,0.41092088966623297,val
4175,s208,176,70f9ebee88d3ae2a,0.9333333333333333,0.4408309684572208,0.0,0.0,0.6133037120979885,0.5343903895550274,0.6475469651607871,0.626114232561532,0.024656434296809727,0.01,0.55,0.33290337861134683,0.2820578003526914,Medium,0.9929078014184397,0.5760433618693205,0.0,0.0,0.6136527456392288,0.5445364001950176,0.3578193570220113,0.28788597575405345,0.1052000633415372,0.0,0.8000000000000003,0.5853463601014495,0.536196504025893,val
9233,s713,34,a99a8d16530e1292,0.7,0.5662907858942862,0.0,0.0,0.338976494693058,0.37116632454913356,0.6094990732649631,0.6899781336492422,0.16878234076705126,0.01,0.6,0.4176404752895871,0.2302781026538502,Medium,0.7446808510638296,0.8047775880257951,0.0,0.0,0.339169407541955,0.2782101106718127,0.28849488747172425,0.40952307341410005,0.7201330381305026,0.0,1.0,0.9889285404316323,0.3335615637083423,val
2717,c5315,318,e907f3624f1aeae8,0.775,0.4729315621473776,0.0,0.0,0.2569811946065144,0.40755169734636104,0.792769620697156,0.8267166820550287,0.031200300053582597,0.01,0.55,0.3713820280662942,0.20191790363979625,Low,0.8244680851063829,0.634568111919787,0.0,0.0,0.2571274436094413,0.33757869293113973,0.6224196557536158,0.6699594057246605,0.13312036535374241,0.0,0.8000000000000003,0.7686108080463158,0.22257661226983097,val
1,c1355,2,36ac8249ccb81ae0,0.0,0.41933080566015873,0.0933247542358299,0.0,0.5485582314488449,0.5785879995045804,0.8235790255760309,0.8168808423398921,0.0,0.01,0.5,0.3136901791354378,0.3125602671481294,High,0.0,0.5368449699053661,0.35383378025339757,0.0,0.5488704180838224,0.6166519026684629,0.6785553716622927,0.6512257709854437,0.0,0.0,0.6000000000000001,0.493838564347606,0.6555650174262712,val
1370,c2670,171,79508bcf662e0a2e,0.85,0.4437431370258648,0.0,0.0,0.3113659399255081,0.369907543811763,0.8900564163779092,0.855348629062159,0.04223628547391006,0.025879073542819674,0.6,0.40792870223769157,0.19452725465520615,Low,0.9042553191489361,0.5813527321329918,0.0,0.0,0.31154313949969953,0.2761562076330967,0.7996792927206671,0.7244926690391027,0.18020691287634788,0.19170546284522844,1.0,0.9426737276423902,0.19365400780406758,val
1661,c3540,62,021d660c1cc488c9,0.6625000000000001,0.3727742163237225,0.0,0.0,0.48897727409927855,0.4672700693219092,0.8611657481614043,0.7966189887587779,0.08358622727693543,0.01,0.5,0.30687414334810004,0.23502485210213642,Medium,0.7047872340425533,0.45196452250876096,0.0,0.0,0.489255552978402,0.4350188125853095,0.7470395760565656,0.6126344381535408,0.3566321187468492,0.0,0.6000000000000001,0.46137544380067896,0.35213751787381764,val
3978,c880,379,e2825bf4604be73d,0.85,0.42173572130522746,0.0,0.0,0.09009777561494808,0.32315938657221904,0.7638726238811858,0.8800909898094955,0.07224182446993634,0.03657744461159583,0.55,0.34316874944764886,0.16439980896406473,Low,0.9042553191489361,0.541229533268232,0.0,0.0,0.09014905061143096,0.19987907742435249,0.5697684081799405,0.7716177099355321,0.3082296660847206,0.3208651503987346,0.8000000000000003,0.634237824482675,0.0757531039584795,val
9373,s713,174,9cecfe9b895dc792,0.9333333333333333,0.42096125841053006,0.0,0.0,0.33311318677498675,0.5053637024140427,0.7043097309538676,0.618793444641373,0.03911600725305161,0.021717564423564394,0.6,0.40973140422005794,0.23116599448238145,Medium,0.9929078014184397,0.5398175579081183,0.0,0.0,0.33330276279241566,0.4971746960055635,0.46124292223783814,0.27394258394699966,0.16689381729545114,0.14146424255676768,1.0,0.9512595587016196,0.33703624424296613,val
1319,c2670,120,af50e435c0fffdb4,0.775,0.5043853627613106,0.0,0.0,0.5578345429445833,0.4391657138370768,0.7720809492173882,0.8422113786207395,0.05123197754427605,0.010210782351380971,0.55,0.36102712648325097,0.24810511087998408,Medium,0.8244680851063829,0.691913650037735,0.0,0.0,0.5581520087647136,0.38916204069664057,0.5847242380952076,0.6994710686089506,0.21858826859921948,0.002544740920944136,0.8000000000000003,0.7192929304955005,0.40332587111997026,val
